S1_Light,S2_Light,S3_Light,S4_Light,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Temperature,Sound,Room_Occupancy_Count
0,0,0,0,525,-2.323076923,0,0,25.515,0.065,0
17,20,73,53,355,0.0,0,0,25.3775,0.0725,0
12,14,55,40,355,0.0,0,0,25.2525,0.07,0
0,0,0,0,355,0.134615385,0,0,25.065,0.0574999999999999,0
18,22,80,58,355,0.0,0,0,25.5825,0.075,0
0,0,0,0,355,0.0,0,0,25.1425,0.0725,0
7,6,37,24,515,1.976923077,1,1,25.845,0.245,3
0,0,0,0,350,-0.226923077,0,0,25.235,0.0675,0
0,0,0,0,1010,-3.484615385,0,0,26.0325,0.065,0
116,25,187,16,695,2.484615385,0,0,25.985,1.325,2
19,23,100,62,975,0.384615385,0,0,26.265,0.07,0
7,7,35,23,360,-0.019230769,0,0,25.0975,0.0625,0
15,18,69,49,355,0.0,0,0,25.3125,0.105,0
150,236,180,10,1120,2.169230769,1,1,26.33,0.8375,3
0,0,0,0,365,-0.057692308,0,0,25.28,0.06,0
12,14,57,40,360,-0.003846154,0,0,25.2375,0.0675,0
1,1,7,5,355,0.0,0,0,25.0,0.0574999999999999,0
0,0,0,0,360,0.0,0,0,25.25,0.0575,0
0,0,0,0,355,0.0,0,0,25.2975,0.07,0
150,239,181,11,1190,1.257692308,1,0,26.64,0.11,3
114,19,178,7,1040,-0.465384615,1,0,26.205,0.22,2
14,19,70,51,355,0.0,0,0,25.5975,0.075,0
149,236,178,10,1065,2.692307692,1,1,26.2675,0.6500000000000001,3
9,10,45,30,355,0.130769231,0,0,25.1275,0.065,0
13,14,58,41,355,-0.053846154,0,0,25.2825,0.0725,0
149,236,178,10,960,3.661538462,0,1,26.2525,0.135,3
0,0,0,0,360,0.0,0,0,25.205,0.0525,0
0,0,0,0,370,-0.273076923,0,0,25.36,0.0625,0
0,0,0,0,1120,-5.423076923,0,0,26.175,0.0625,0
6,6,31,21,345,0.0,0,0,24.9875,0.07,0
0,0,0,0,390,-0.815384615,0,0,25.5025,0.0625,0
120,26,49,36,410,-0.980769231,0,0,26.125,0.075,1
119,24,42,31,450,1.265384615,1,0,26.125,0.1974999999999999,1
117,26,188,20,665,1.307692308,0,0,25.97,0.2975,2
0,0,0,0,355,0.0,0,0,25.3275,0.0725,0
0,0,0,0,370,-0.253846154,0,0,25.33,0.0575,0
115,19,180,7,1005,-0.738461538,1,1,26.1575,1.42,2
2,2,11,7,355,0.015384615,0,0,24.9525,0.0625,0
0,0,0,0,760,-2.380769231,0,0,25.7825,0.06,0
0,0,0,0,405,-1.046153846,0,0,25.485,0.06,0
0,0,0,0,740,-2.423076923,0,0,25.75,0.0575,0
17,21,95,58,815,-3.15,0,0,26.1125,0.06,0
13,14,59,41,360,0.019230769,0,0,25.3,0.0625,0
13,16,80,49,610,-3.326923077,0,0,25.9225,0.06,0
155,232,75,58,560,2.511538462,1,1,25.5325,0.8725,2
14,14,66,49,635,-0.688461538,0,0,26.205,0.105,0
5,6,30,20,360,0.0,0,0,24.9675,0.0625,0
1,0,7,5,355,0.096153846,0,0,25.05,0.0575,0
0,0,0,0,360,-0.053846154,0,0,25.2975,0.06,0
1,0,6,5,355,0.0,0,0,24.9675,0.0625,0
5,7,32,22,355,0.211538462,0,0,25.5975,0.07,0
0,0,0,0,360,-0.046153846,0,0,25.265,0.0525,0
124,35,60,46,425,1.173076923,0,0,25.1275,0.085,1
0,0,0,0,975,-2.242307692,0,0,25.97,0.06,0
0,0,0,0,360,0.0,0,0,25.19,0.0574999999999999,0
9,10,45,33,355,0.0,0,0,25.6125,0.075,0
18,22,80,57,355,0.0,0,0,25.5175,0.075,0
0,0,0,0,670,-1.85,0,0,25.6725,0.06,0
0,0,0,0,360,0.0,0,0,25.2975,0.065,0
6,8,35,24,355,-0.153846154,0,0,25.5975,0.0725,0
0,0,0,0,360,0.0,0,0,25.19,0.065,0
0,0,0,0,505,-2.080769231,0,0,25.58,0.0775,0
7,7,36,24,355,-0.207692308,0,0,24.9675,0.07,0
117,22,185,9,735,-0.5,0,0,26.0325,0.5625,2
0,0,0,0,385,-0.296153846,0,0,25.425,0.065,0
6,7,34,22,345,0.0,0,0,25.0325,0.075,0
0,0,0,0,355,-0.061538462,0,0,25.5025,0.0725,0
0,0,0,0,355,0.034615385,0,0,25.5175,0.07,0
0,0,0,0,360,-0.061538462,0,0,25.1425,0.065,0
6,6,32,20,360,0.0,0,0,24.9525,0.0625,0
0,0,0,0,360,0.011538462,0,0,25.125,0.06,0
4,4,24,14,350,-0.1,0,0,25.6275,0.075,0
2,3,14,9,345,0.0,0,0,24.9375,0.065,0
0,0,0,0,420,-1.457692308,0,0,25.455,0.0675,0
114,18,179,7,1045,-1.111538462,1,1,26.205,0.22,2
117,20,24,18,525,1.142307692,1,0,26.185,0.0775,1
119,33,67,42,570,-1.188461538,0,0,25.94,0.075,1
0,0,3,2,355,-0.084615385,0,0,25.05,0.0574999999999999,0
0,0,0,0,360,-0.034615385,0,0,25.1575,0.06,0
0,0,0,0,365,-0.288461538,0,0,25.33,0.0675,0
4,4,20,14,350,0.0,0,0,24.935,0.0725,0
0,0,5,4,350,-0.076923077,0,0,24.985,0.0725,0
0,0,0,0,380,0.0,0,0,25.4075,0.0575,0
0,0,0,0,485,-1.4,0,0,25.595,0.06,0
6,7,33,22,345,0.0,0,0,25.035,0.07,0
0,0,0,0,780,-2.026923077,0,0,25.7975,0.0625,0
6,7,35,23,360,-0.042307692,0,0,25.0825,0.0625,0
0,0,2,1,355,0.015384615,0,0,24.9675,0.06,0
0,0,0,0,360,-0.034615385,0,0,25.11,0.0574999999999999,0
155,233,74,56,560,2.75,1,0,25.5325,0.285,1
0,0,0,0,505,-1.484615385,0,0,25.55,0.0625,0
0,0,0,0,815,-1.442307692,0,0,25.8625,0.07,0
0,0,4,3,350,-0.069230769,0,0,25.0175,0.07,0
149,234,185,11,840,2.023076923,0,1,26.1425,0.645,3
0,0,0,0,355,0.0,0,0,25.47,0.0775,0
0,0,0,0,620,-2.561538462,0,0,25.6425,0.0625,0
0,0,0,0,1020,0.965384615,0,0,26.095,0.0625,0
6,6,30,20,345,0.0,0,0,24.9875,0.065,0
5,5,21,18,630,2.730769231,0,0,25.8425,0.11,3
0,0,0,0,355,0.142307692,0,0,25.5025,0.0675,0
0,0,0,0,840,0.746153846,0,0,25.94,0.0675,0
160,244,224,67,675,1.515384615,1,1,26.515,0.8524999999999999,3
150,236,185,11,800,1.153846154,0,1,26.11,0.23,3
1,1,9,5,355,0.0,0,0,24.9675,0.0625,0
0,0,0,0,345,0.0,0,0,24.97,0.0675,0
0,0,0,0,665,-2.361538462,0,0,25.705,0.0625,0
0,0,0,0,350,-0.034615385,0,0,25.5475,0.0725,0
0,0,0,0,365,-0.096153846,0,0,25.3625,0.06,0
0,0,0,0,435,-1.123076923,0,0,25.5175,0.0625,0
161,249,78,58,610,1.207692308,0,0,26.2675,0.8725,2
10,11,50,35,360,-0.069230769,0,0,25.16,0.065,0
0,0,0,0,460,-1.073076923,0,0,25.47,0.09,0
0,0,0,0,630,-1.6,0,0,25.595,0.0625,0
0,0,0,0,360,-0.015384615,0,0,25.1575,0.0574999999999999,0
19,23,84,60,355,0.0,0,0,25.55,0.07,0
19,23,80,59,355,0.0,0,0,25.5175,0.07,0
6,7,35,23,360,0.0,0,0,25.0675,0.06,0
3,4,21,14,720,2.573076923,1,1,25.875,0.2975,3
1,1,10,6,360,0.057692308,0,0,25.0325,0.0625,0
0,0,0,0,380,-0.3,0,0,25.41,0.0625,0
16,20,71,52,355,0.0,0,0,25.485,0.07,0
163,254,274,74,975,1.9,0,1,26.4375,0.115,3
5,5,24,16,360,0.0,0,0,25.0625,0.0574999999999999,0
12,14,55,40,355,0.0,0,0,25.2975,0.0725,0
123,35,59,45,420,1.065384615,0,0,25.1425,0.065,1
119,26,49,35,415,-1.926923077,0,0,26.1075,0.2075,1
123,35,59,45,420,1.215384615,0,0,25.1125,0.155,1
0,0,0,0,615,-1.265384615,0,0,25.6125,0.0675,0
115,19,181,7,1025,0.35,0,0,26.1275,0.285,2
117,27,197,23,625,0.269230769,1,0,25.955,0.6650000000000001,2
117,19,183,7,1055,2.142307692,1,1,26.2675,1.535,2
0,0,0,0,740,-1.426923077,0,0,25.735,0.0675,0
6,7,35,23,360,0.0,0,0,25.0,0.0625,0
5,5,23,16,350,0.0,0,0,24.92,0.0725,0
0,0,0,0,360,-0.038461538,0,0,25.265,0.06,0
146,231,172,20,815,-0.269230769,1,1,25.955,0.365,2
0,0,0,0,615,-1.965384615,0,0,25.6425,0.0625,0
0,0,0,0,360,-0.123076923,0,0,25.28,0.0625,0
150,239,181,11,1215,0.519230769,1,0,26.7025,0.8775,3
0,0,0,0,355,-0.15,0,0,24.9525,0.06,0
165,254,274,71,915,1.373076923,0,1,26.39,0.4549999999999999,3
149,234,185,10,985,2.0,0,0,26.1875,0.32,3
2,2,13,8,350,0.0,0,0,24.9675,0.0725,0
0,0,0,0,375,-0.242307692,0,0,25.3775,0.0625,0
0,0,0,0,355,-0.103846154,0,0,25.08,0.06,0
0,0,0,0,350,0.096153846,0,0,25.5025,0.065,0
0,0,0,0,380,-0.046153846,0,0,25.425,0.0625,0
0,0,0,0,350,-0.080769231,0,0,25.4875,0.0775,0
13,15,59,42,355,0.0,0,0,25.2525,0.0725,0
0,0,0,0,360,-0.030769231,0,0,25.25,0.06,0
118,22,29,21,500,1.230769231,0,0,26.2025,0.405,1
5,6,30,20,350,0.0,0,0,24.985,0.0725,0
10,10,46,31,355,0.0,0,0,25.0625,0.0675,0
5,5,29,20,360,0.0,0,0,25.065,0.0574999999999999,0
0,0,5,3,355,-0.165384615,0,0,25.05,0.065,0
5,5,26,18,345,0.0,0,0,24.9525,0.0675,0
150,237,180,10,1180,2.419230769,1,1,26.4225,0.8675,3
0,0,0,0,355,0.0,0,0,25.265,0.07,0
0,0,0,0,415,-1.465384615,0,0,25.455,0.0675,0
123,35,59,45,425,1.15,0,0,25.1575,0.115,1
114,19,179,7,1030,-0.896153846,1,0,26.1875,0.26,2
16,20,73,51,355,0.0,0,0,25.345,0.08,0
119,22,31,22,490,0.846153846,0,0,26.17,0.3874999999999999,1
0,0,0,0,465,-1.888461538,0,0,25.53,0.06,0
0,0,0,0,735,-1.442307692,0,0,25.735,0.065,0
0,0,0,0,345,-0.242307692,0,0,25.235,0.0675,0
150,236,186,11,795,1.203846154,0,0,26.1275,0.3225,3
0,0,0,0,350,-0.192307692,0,0,25.5325,0.07,0
0,0,0,0,560,-2.15,0,0,25.58,0.06,0
0,0,0,0,475,-0.853846154,0,0,25.47,0.065,0
150,236,186,10,1015,1.942307692,1,1,26.205,0.29,3
0,0,0,0,380,-0.192307692,0,0,25.41,0.0625,0
0,0,0,0,365,-0.080769231,0,0,25.3625,0.06,0
14,15,72,52,550,-3.726923077,0,0,26.1725,0.0775,0
15,16,74,53,630,-0.084615385,0,0,26.2175,0.0625,0
149,238,180,11,820,1.042307692,1,1,26.08,1.1075,3
116,25,184,15,710,2.211538462,0,1,26.0,0.14,2
16,20,72,52,355,0.0,0,0,25.3775,0.0725,0
14,16,64,45,360,0.046153846,0,0,25.2825,0.0675,0
149,234,185,10,945,2.796153846,1,0,26.1725,0.3775,3
159,243,222,66,690,1.976923077,1,1,26.565,1.265,3
0,0,0,0,355,-0.1,0,0,25.5475,0.0775,0
17,20,74,53,355,0.0,0,0,25.4525,0.0675,0
118,23,186,10,730,2.665384615,1,0,26.05,1.0875,2
124,37,71,51,365,0.276923077,1,0,25.4375,0.095,1
123,35,58,45,395,-0.373076923,0,0,25.0175,0.0775,1
0,0,0,0,350,0.0,0,0,25.5475,0.075,0
18,21,78,56,355,0.0,0,0,25.4225,0.07,0
12,14,59,44,355,0.0,0,0,25.6125,0.105,0
0,0,0,0,705,-1.953846154,0,0,25.735,0.06,0
150,239,180,11,1195,2.242307692,1,1,26.61,0.4775,3
9,10,43,29,355,0.0,0,0,25.1275,0.0775,0
0,0,0,0,370,-0.042307692,0,0,25.33,0.0625,0
0,0,6,4,360,0.176923077,0,0,25.05,0.0574999999999999,0
0,0,0,0,350,-0.161538462,0,0,25.485,0.07,0
120,25,45,34,425,0.596153846,1,0,26.1425,0.1875,1
0,0,0,0,925,-2.688461538,0,0,25.925,0.0574999999999999,0
0,0,0,0,360,-0.057692308,0,0,25.1275,0.06,0
0,0,0,0,355,0.123076923,0,0,25.5325,0.0725,0
